a	a
abura	a b u r a
aburami	a b u r a m i
aburaniku	a b u r a n i k u
adi	a d i
adəm	a d ə m
ae	ae
afaː	a f aː
afɛ	a f ɛ
aik	ai k
ain	ai n
ain_dax	ai n _ d a x
ain_çast	ai n _ ç a s t
aiɡɤ	ai ɡ ɤ
ajm	a j m
aka	a k a
akanɐ	a k a n ɐ
akwɐ	a k w ɐ
akənɐ	a k ə n ɐ
akʧɐ	a k ʧ ɐ
akʰɐ	a kʰ ɐ
akːwa	a kː w a
al	a l
alku	a l k u
alqo	a l q o
alʁo	a l ʁ o
alː	a lː
alˠː	a lˠː
al̥ʌɹ	a l̥ ʌ ɹ
ampaɾa	a m p a ɾ a
ampaɾɐ	a m p a ɾ ɐ
ampɐɾɐ	a m p ɐ ɾ ɐ
an	a n
andɰə	a n d ɰ ə
andɾə	a n d ɾ ə
ant	a n t
anta	a n t a
antʃə	a n t ʃ ə
aok	ao k
apəl	a p ə l
apəɫ	a p ə ɫ
apʰ	a pʰ
aqʦɐ	a q ʦ ɐ
aqʦə	a q ʦ ə
aqʧɐ	a q ʧ ɐ
are	a r e
artə	a r t ə
arəm	a r ə m
as	a s
aserje	a s e r j e
asirjɛ	a s i r j ɛ
aska	a s k a
askə	a s k ə
asum	a s u m
asəm	a s ə m
asəri	a s ə r i
asːkə	a sː k ə
at	a t
ate	a t e
ato	a t o
atu	a t u
atə	a t ə
atʊ	a t ʊ
avːa	a vː a
axt	a x t
a³¹pæ⁴⁴	a ³¹ p æ ⁴⁴
a³¹pɛ⁴⁴	a ³¹ p ɛ ⁴⁴
aŋət	a ŋ ə t
aəsəm	aə s ə m
aɛ	aɛ
aɛs	aɛ s
aɪ	aɪ
aɪdəm	aɪ d ə m
aɪk	aɪ k
aɪlɪç	aɪ l ɪ ç
aɪnʦ	aɪ n ʦ
aɪs	aɪ s
aɪzdəm	aɪ z d ə m
aɪçt	aɪ ç t
aɪʃ	aɪ ʃ
aɫ	a ɫ
aɬ̥	a ɬ̥
aɲt	a ɲ t
aɹdə	a ɹ d ə
aɾdə	a ɾ d ə
aɾuma	a ɾ u m a
aɾumɐ	a ɾ u m ɐ
aʃ	a ʃ
aʊr	aʊ r
aʊt	aʊ t
aʊtʰ	aʊ tʰ
aʊtʰa	aʊ tʰ a
aʊθ	aʊ θ
aʎqo	a ʎ q o
aʎəʁo	a ʎ ə ʁ o
aʎʁo	a ʎ ʁ o
aʎʔu	a ʎ ʔ u
aʒku	a ʒ k u
aʒəʁo	a ʒ ə ʁ o
aʧəʁo	a ʧ ə ʁ o
aː	aː
aːdə	aː d ə
aːdəm	aː d ə m
aːdʲe	aː dʲ e
aːho	aː h o
aːim_blat	aːi m _ b l a t
aːkwa	aː k w a
aːkwɐ	aː k w ɐ
aːkɐ	aː k ɐ
aːp	aː p
aːpəl	aː p ə l
aːpʰ	aː pʰ
aːrdə	aː r d ə
aːrtə	aː r t ə
aːrəm	aː r ə m
aːs	aː s
aːsu	aː s u
aːsəm	aː s ə m
aːt	aː t
aːto	aː t o
aːtu	aː t u
aːty	aː t y
aːtɔ	aː t ɔ
aːtə	aː t ə
aːv	aː v
aːva	aː v a
aːvu	aː v u
aːwət	aː w ə t
aːzəm	aː z ə m
aːŋət	aː ŋ ə t
aːədəm	aːə d ə m
aːərdə	aːə r d ə
aːəɾdə	aːə ɾ d ə
aːɲt	aː ɲ t
aːɹdə	aː ɹ d ə
aːʃ	aː ʃ
aːʃt	aː ʃ t
aːʧɐ	aː ʧ ɐ
aːʰp	aːʰ p
aː˞də	aː˞ d ə
aːθu	aː θ u
aːθy	aː θ y
aːθɔ	aː θ ɔ
aːχʷtəs	aː χʷ t ə s
ãky	ã k y
aθəri	a θ ə r i
aθɛrje	a θ ɛ r j e
aθʊ	a θ ʊ
aχt	a χ t
aχtə	a χ t ə
a⁴²ʔõ⁴⁴	a ⁴² ʔ õ ⁴⁴
