Chunk	Frequency	Words
H + H N	1	z eː k u ʔ h n i
H + H S	1	dʲ i ʔ h z u z
H + J K S	1	w ɪ s æː k æ ʔ j k s æ
H + J R	2	k o h j l aː // v ɔː ʔ j l i
H + J T	1	k ɑ ʔ j t ə
H + J W	1	b aː ʔ j v e ð
H + K H	5	g o a ʕ ǂ ʔ a n // k h ã ʔ k h ã // n̪ a ʔ k ʔ a ʃ i ʔ // r a ʔ c ʔʰ e k ʔʰ // t a ʔ kʰ ʔ a r̪ a m s̪ u i s̪ a
H + K J	13	f e ɾ e h k j e i // j o ʔ k j a // kʰ aː ʔ g j ɔ // kʰ ãː ʔ g j ɔ // kʼ ãː ʔ g j ɔ // l u kʼ æ h g j ɛ t // n a ʔ k j a // p j o h q j a̤ː b aː q // p l ɛ h k j ɑ // t̪ʰ ɔː ʔ g j ɔ // ɔː ʔ g j ɔ // ɕ t i l a ʔ k j a j u ɕ t ʔ // θ ɛ h k j ɑ
H + K J S R	1	h a k j a iː ʔ k j ɕ l oː
H + K K	6	a ʔ k x u t a j u k // j a iː ʔ tɕ x a ɕ t // m ɑ ʔ g ɟ i // m ɑ ʔ g ɟ ə // n æ ʔ g cː ə // p iː ʔ tɕ k u m
H + K K J	1	q aː i ʔ tɕ k j i t
H + K K R	1	ⁿb u ʔ k k ɾ a
H + K M	1	t i ʔ g m ɨ d
H + K N	9	a ʔ x n a n u ʔ // g n e a h g n a i // k a ʔ x n a // l a ɪ h k n ɪ r̥ // m æ ʔ g n ɑ i g ɑː // p o̞ ʔ g n̪ e̞ j // r ɛ i h k n ɑ // tʃ o ʔ x n u ʔ n // v ɑ h k n ɑ
H + K P	8	a h a h g b a // f o h k f o h k // i ʔ i ʔ x b a // j e ʔ x b a // j ə ʔ ts p ə ʔ u // p l e h k p aː // t i ʔ g p uː // u h k p a
H + K R	10	aː h k l i ŋ k // h iː ʔ tɕ l ə m // l ɨ h k l e // n ũ t a k l i ʔ ts l a l // n ɑ ʔ g r ə // ɑ m ɔ h kˀ r ɑ v s // s a h k ɾ a h // u ʔ k r u // x i w e ʔ k l a // ʃ l eː h k l e
H + K R K	1	i ʔ ʃ a ʔ k ɬ k u n u k
H + K R T	1	a ʔ q ɬ t a ʔ l a
H + K R T H	1	i ʔ ʃ a ʔ k ɬ tʃ ʔ aː n
H + K S	8	a ʔ q ʃ aː q // i ʔ ʃ a ʔ q ʃ aː q // k o ʔ k s u // n e ʔ k s o k i u j // o ʔ q ʃ a ʔ // q ɕ iː ʔ q ɕ oː u t // s e ʔ q s i ʔ // ʔ u ʔ k s u ʔ
H + K S J	1	p o h k s j i
H + K S R	1	o h s r i h k s r i h k
H + K S T	2	a ʔ k ʃ t i m // l ɔː ʔ g s t ə
H + K T	9	a tʰ j o ʔ k t ũ // a ʔ q t i ʔ s aː n a ʔ n // j a i ʔ x t ə x // m æ ʔ g t u t k ɑː m // p o h k ʈ aː // s ɑ ʔ g d ə // t i h k t a r // x e ʔ k tʃ i ʔ a x u // ɛː ʔ ɟ t ə
H + K W	25	a t e ʔ t ũ h k w a l // a ɾ i h k w e t e // dʒ u ʔ k w ɨ // h t i h k w e t o h k w a // h t i h k w e t o h k w a // i ʔ k w e ʔ ʃ // k w e h k w e // n a ʔ kʰ w ʌ̃ // n e h k w ə // n o ʔ k w ə n // o l ũ h k w eː n a ʔ // o n j o h k w a ʔ // o n ũ h k w i s // o ʔ n e h s a l ũ h k w a ʔ // p uː ʔ k w a l t // s t œ h k v ɑ // s œ h k v ɑ // tʃ a h k w a // tʃ a h k w a k // tʃ o h k w a // ũ ʔ k w e // ɗ u ɗ u ʔ k w a // ɨ ʔ k w e // ɨ ʔ k w e f // ʃ aː m u l̪ u ʔ k w i
H + M K	4	j e h m c e // k a ʔ m k a ʔ m a // tɕ aː ʔ m tɕ uː // ʈ i h m c a
H + M N	1	s ə ʔ m n a j u p ə
H + M P	17	a h m p o r a // m e h m p aː // d i h m b i i r i // e ʔ m b a k e ɾ e k // e ʔ m b a t u k t u k // e ʔ m b o j o ŋ g ʔ // e ʔ m b o n d ʔ // e ʔ m b u e i ʔ // e ʔ m b u i k // e ʔ m b u j u k // j i h m p aː // j i h m p aː n o // k a h m b u ɾ u // k o h m p o // m e ʔ m b i // p o h m p o // ʈ o h m p aː
H + M R	3	t i h m l u // t i h m r u // t ĩ h m r u
H + M S	1	ɑ ʔ m ʃ i
H + M T	10	a ʔ m t a // ã m̥ j ũ ʔ m d̪ e i // l u h m ɖ e // g u h m d i q b aː // j ɑ ʔ m d i // j ɑ ʔ m d ə // o h m t aː // n i ʔ m t ə // p i ʔ m d i // t aː ʔ m t ə m
H + M W	3	a ʔ m w e i // a ʔ m w e ʔ // m a ɽ i ɽ ə ʔ m w a ŋ g ə m o
H + N H	5	ĩ h n ʔ a t e t a h ẽ k u // ĩ h n ʔ e ts ʔ ã // ĩ h n ʔ e tʃ u t a // k ʔ ḭ̃ h n ʔ ṵ̃ s ʔ u // s a̰ h n ʔ e k i s u
H + N J	17	a h n j e t i z ə // p w ɨ r ɨ d aː ʔ n j ɨ // a w i ʔ n j a // h a ʔ n j a // h m l e h ŋ j e // i h n j a n ə ŋ // k u l a i n ə ŋ g u ʔ n j a // l eː h n j i i ŋ // l ə β ə k u ʔ n j a // n̪ i ʔ n̪ j a m p a // m aː ʔ n j aː nː a // m b i w aː ʔ n j a // m b w a k ə ɽ ə ʔ n j ə l a // n a w ə ʔ n j a // o ʔ n j ũ h s a ʔ // t o h ŋ j e // t ə ʔ ŋ j ə h
H + N K	21	a w a h n g a // k u h n k uː n a // d a h ŋ k u ɾ ə // eː ɾ i ʔ n gː a // j a ʔ n k u k a r a // j a ʔ n kʷ a // l a m e n gː a ʔ n gː a n // m aː h n g a l aː d o // m ə tɕ a ʔ n tɕ i n ɕ t // n gː e ɾ e ʔ n gː a // p a n d a ʔ ŋ g a l ə m o // s a ʔ ŋ g u k // s l u ʔ t o ʔ n q o ʔ // s t a l a ʔ n q a ʔ // s t a ʔ y a ʔ n k a ʔ // t u h ŋ k a l // v a h n g i // w ə ʔ ŋ g a l ə m o // ɖʐ aː h n g o // ɬ k w iː ʔ n tɕ i n ɕ t // ⁿǀ o ʕ n ⁿǀ o ʕ n i
H + N K J K	1	tɕ uː ʔ n k j x a tɕ u x t
H + N M	1	n e ʔ ŋ m o s i
H + N N	3	t i ʔ n n u // ts e ʔ ŋ n a // tʃ e ʔ n ŋ e ʔ ɬ k a s
H + N P	7	t o h ŋ p aː l aː // k a ʔ n p u k // k æ ʔ n p ɪ // n e ʔ ŋ b a k // s e h ŋ p aː // t o h ŋ p o // v ɑ ʔ n b i z t
H + N R	5	d r ɔ ʔ ŋ l ɔː // j a ʔ n r o // k o ʔ n r o // k r o h s e h n l e q // qʷ a ʔ n ɬ iː j uː
H + N S	5	n a h n s a pʷ e // t a h n s a // t i h n s o w e // w a h n s a // w a ʕ n s i
H + N S J	2	n j e h n s j e // n j e h n s j e c e
H + N S T	1	u ʔ ɲ ʃ t ə
