Chunk	Frequency	Words
B + B N	1	x i ɐ v v n ɛ d
B + B T	1	p o v f t a m s
B + C C	1	ts u vʲ c cçʲ eː d
B + G K	1	n i v x g u
B + G S	1	n ə v ɣ z i ɛ s i
B + G W	2	k e f χ w ɛ ʃ // k e f χ w ɛ ʃ i
B + H C	1	kʰ r ɑː β h ts ɛ
B + H J	1	f ɪ e v ʔ j u ɟ
B + H K	4	m øː β h k ɛ s // m ɔ β h k a // t e æ β h k ɛ d h // æː β h k i ɛ
B + H T	7	k u β h t ɛ // k u β h t ɛ l ʉ h k i ɛ // k æː β h t i ɛ h // kʰ r u β h t ɛ // m ʉ β h t ɛ n ɛ // t i ɛ β h t ɛ d h // t ʉ β h t i ɛ s
B J + T	2	g ɑ v j d u // ɲ a β j t u ʔ k
B + K H	2	k ʔ u ɸ k ʔ u ɸ // q ʔ e ɸ q ʔ e ɸ
B + K J	4	a q j e f q j a ɾ // a v k j oː // n d u ɣ u f k j a // s a f q j a s
B + K K	3	tʃ ʊ ɔ v g k aː h ɑ lː ɑ h // tʃ ʊ ɔ v g k ɑ h e æ p m e // tʃ ʊ ɔ v g k ɑ s
B + K S	6	a v k s a n o // k a f k s a // k a v k s o // k a v k s o ɲ g e mʲ e ɲ // k aˑ f k s o g e m o ɲ // s a fʲ k s e
B + K W	1	ɓ ə f k w ɪ
B + L + B	1	e β l β a r β a n
B + L J	3	a f l ɥ e // i v l j o w // ɨ v l j u k
B + L + L	1	l aː β l l ɑ
B + L + T	1	m r ɑ v l d ɛ b ɑ
B + L + W	1	a f l w i ɾ
B + M + P	1	m oː f m b a i
B + N J	3	s i e vʲ n j e sʲ // ʃ æː v nː j ɑ t // ʃ ɑ v nː j ɛ t
B + N + K	1	n e v n g a n
B + N + M	1	g ʌ v n̩ m ə n t
B + N + T	1	e β n̪ d̪ i t̪
B + P S	1	n ɤ β p ɕ o ʁ
B + R + G	2	n a v r x u // n a v r̩ x u
B + R + K	1	ŋ æ v r̥ q i
B + R + N	1	d ɑ v r ɲ æ
B + R + R	2	s ʊ β r r i s // t i β r r ɑ s
B + S B	1	b ɑ v ʃ v i
B + S C	1	n aː f ʃ c iː v ɪ t
B + S G	1	v o a f s x e sː
B + S J	6	a v ʂ j iː // d ə v z j ə s kʰ u d æ // v ʂ i aː v ʂ j u // m ʂ i aː v ʂ j u // m̩ v ʂ i uː v ʂ j u // u f s j u g u t a q a
B + S K	2	h aː v s k i // ɤ v z g i ɛ r s i
B + S L	2	a vː s l ɵ t a // aː v s l ʉ tː ə
B + S N	1	u n m o v ɕ n ɨ
B + S S	1	t ɑ g o v z s i t̚
B + S T	10	a vː s t ɔ n d // aː v s t ɑ n // k e v s t ɪ g // k ə v ʃ t ɛ d // l aɪ v s t ɒ k // n a f ʃ t iː v i c // o β s t a k u l i θ a ɾ // u β s t ə k u lˠ i dz a // x r aː f s t ɔ k // ɹ ə m e ɬ e β z t ə k
B T + C	1	v e v t c ɨ n ɨ
B T + H	1	t o fʷ e fʷ t ʔ o x
B T + J	8	i f tɬ j a q u q // i f tɬ j a tɬ ɨ q u q // n j ʊ n j ɛ v ʊ uɔ l s k a v tː j a // s e β t j e m b ɾ e // s k a v tː j a // s ɨ f tɬ j u g a q // s ɨ f tɬ j u k // s ɨ f tɬ j u k a tɬ j u k u
B T + L	3	h oː v d l œy s // j u g j o v t lˠ ɨ n ɨ // k u v dː l ɛ d
B T + M	1	a vʲ t m u sː
B T + N	30	e f t n a l ʃ e m // h e æ v d n i // i v d n aː j // i v d n e h // j o v t ɲ e m a // j o v t ɲ e m s // k aː v d n ɑ h // k aː v d n ɑ s ɑ h // k e ʒ i j a v t ɲ e m s // k i r ɲ a v t ɲ e m s // k i ɛ v d n i // m a v t n ɨ // m ɑ v t n ɨ // n o ts k o v t ɲ e m s // p e dʲ a v t ɲ e m s // p o l a v t ɲ e m s // r aː v d ɲ i // s e æ v d ɲ ɑ h // s u v t n ɨ // t o n a v t ɲ e m s // tɕ o p a v t ɲ e m s // tɕ ə v t n ɨ // u v t n ɨ // v e v t n e // v i z u v t n ɨ // v i z ɨ v t n ɨ // v u v t n ɨ // ə t u v t n ɨ // ə v t n ɨ // ʊ v d n ɑ
B T + P	1	h oː v d b ɑ n t
B T + R	5	h ɛ f t r ɛ n g // k l aː f t r a // l ɛ i v t r ɑ // v uː t ɑ v d r ʏ k // z aˑ v t r ə
B T + S	4	k ʊ ɔ v d ʃ ɑ // l aː v d ʃ i // p a n ə v t ɕ ɨ n ɨ // s a v tː s ɑ
B T + T	4	k ʊ ɔ v d t ɑ ʃ // t ʊ v d t ɑ // t ʊ ɔ v d t ɑ // ɔ v d t ɑ s
